male,sex,age,veteran,lgbtq,income,education,married,age_band,y_true,p_hat_xgb,p_hat_mlp
1,1,4.0,0.0,0.0,2.0,2.0,1.0,26‑49,0.0,0.010249742900401242,0.0004389313562453039
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.019524109693834942,0.02543518781587598
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.059242915609077074,0.11302821018216636
1,1,2.0,0.0,0.0,3.0,2.0,0.0,18‑25,0.0,0.009948275248348955,0.004823802277748974
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.014984959325851945,0.014348405035522614
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.035105969460708264,0.03091517643794287
1,1,3.0,1.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.07170857824315788,0.06402938253886077
0,2,3.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.01582208891978092,0.06731025426604886
0,2,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.04628607266423736,0.0414164841404259
1,1,2.0,0.0,0.0,1.0,4.0,0.0,18‑25,0.0,0.02985603291039617,0.001855495803556524
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.04028488965171727,0.01758529283150069
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011081621157556731,0.003300743902019237
1,1,3.0,0.0,0.0,3.0,3.0,0.0,26‑49,0.0,0.11353906596152272,0.12658160793071851
0,2,4.0,1.0,0.0,4.0,2.0,0.0,26‑49,0.0,0.03600663012309874,0.08740629387591665
1,1,3.0,0.0,0.0,2.0,3.0,1.0,26‑49,0.0,0.010201143379030811,0.0004832676909496324
1,1,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.029913285908980448,0.010048592055666368
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011891710432058621,0.0008157258520675372
0,2,4.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.009925680212522396,0.008418918578068514
1,1,4.0,0.0,0.0,2.0,1.0,1.0,26‑49,0.0,0.13830309782444172,0.03155272197070911
0,2,4.0,0.0,0.0,2.0,2.0,0.0,26‑49,0.0,0.21655087752167482,0.0989394162264994
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011727467729342541,0.01359764724563491
1,1,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.011020853049107661,0.006068670785579657
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.009884989702309648,0.0014463412523212091
1,1,4.0,0.0,0.0,3.0,1.0,0.0,26‑49,0.0,0.07189347395878207,0.03133152970002294
1,1,4.0,0.0,1.0,4.0,4.0,1.0,26‑49,0.0,0.18143156574779873,0.026521181023928652
1,1,4.0,0.0,0.0,2.0,2.0,1.0,26‑49,0.0,0.01140750536558546,0.00017251652553688568
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.05206678852934633,0.15916673731695935
1,1,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.016527033696320276,0.00245690012153352
1,1,4.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.010964127584297115,0.0037352249745718634
0,2,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.011316694805624732,0.022279611737300833
0,2,2.0,0.0,1.0,2.0,4.0,0.0,18‑25,0.0,0.1311649770116174,0.1557290059652108
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.009938357850521553,0.00035156986931948736
0,2,4.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.1737666096887959,0.034243642454845895
1,1,4.0,0.0,0.0,2.0,1.0,1.0,26‑49,0.0,0.011463662339790289,0.0012170972899083778
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011117172764223521,0.001625066906198086
0,2,2.0,0.0,0.0,2.0,2.0,0.0,18‑25,0.0,0.010646388314547037,0.0034265154357002387
1,1,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.013753858609405473,0.0018824265937878585
0,2,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.02885954575731515,0.021386934747270138
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.04701714743017014,0.044365088790460715
1,1,3.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.023367817362516752,0.08544443056333911
0,2,4.0,0.0,0.0,2.0,4.0,0.0,26‑49,0.0,0.013438227086842077,0.006815323233435877
0,2,3.0,0.0,0.0,2.0,1.0,1.0,26‑49,0.0,0.010710671261367242,0.00014137295066288512
1,1,2.0,0.0,0.0,2.0,1.0,0.0,18‑25,0.0,0.057372381726017954,0.025681449164427803
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.009805379588474227,0.0005461093902409267
1,1,4.0,0.0,0.0,1.0,3.0,0.0,26‑49,0.0,0.047874188242857614,0.02043615506714517
0,2,4.0,0.0,0.0,2.0,2.0,0.0,26‑49,0.0,0.011979989537622821,0.00048097934193081746
1,1,2.0,0.0,0.0,4.0,3.0,0.0,18‑25,0.0,0.010174950817910417,0.004112187955533686
0,2,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.009885521954724858,0.0007725454201791529
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010107994347296718,0.009959885515482162
1,1,2.0,0.0,0.0,3.0,4.0,0.0,18‑25,0.0,0.010150370832270385,0.014651796572100698
1,1,2.0,0.0,0.0,2.0,2.0,0.0,18‑25,0.0,0.012585072769680312,0.020813928954136748
0,2,4.0,0.0,0.0,2.0,3.0,1.0,26‑49,0.0,0.10559405592199367,0.1304502005509667
0,2,4.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.010121073453538656,0.0017999952245583014
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010119925363853383,0.0005674166962066047
1,1,4.0,0.0,0.0,3.0,3.0,1.0,26‑49,0.0,0.010227701142980408,0.0002477519575818634
1,1,3.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.013906217939197557,0.0016087694743944089
0,2,3.0,0.0,1.0,2.0,4.0,1.0,26‑49,1.0,0.3437571129970818,0.3586198450754382
1,1,3.0,0.0,0.0,3.0,4.0,1.0,26‑49,0.0,0.010707742933058711,0.013524590417261438
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010525314666573204,0.0006108201266424937
1,1,2.0,0.0,0.0,3.0,2.0,0.0,18‑25,0.0,0.23632727226472153,0.46434075548561426
0,2,2.0,0.0,0.0,3.0,3.0,0.0,18‑25,0.0,0.009808909911366164,0.0037623510935263092
1,1,4.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.010231736946443462,0.0017792823121750925
0,2,4.0,1.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.14569466918964658,0.07967989300134679
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010517150392540612,0.00011809350815352007
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010249742900401242,0.003618185751371678
1,1,4.0,0.0,0.0,2.0,2.0,1.0,26‑49,0.0,0.010249742900401242,4.763601391031254e-05
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.018389931409767905,0.010373402879993473
0,2,4.0,1.0,1.0,4.0,4.0,1.0,26‑49,0.0,0.08695628253532348,0.025961428818129406
1,1,2.0,0.0,0.0,2.0,2.0,1.0,18‑25,0.0,0.00982418650507256,0.00032421391981429955
0,2,3.0,0.0,1.0,2.0,4.0,0.0,26‑49,1.0,0.07150657352483146,0.05324322068693922
0,2,3.0,0.0,0.0,1.0,1.0,0.0,26‑49,0.0,0.013717509024489751,0.001053694430962502
1,1,3.0,0.0,0.0,2.0,4.0,0.0,26‑49,0.0,0.22891774016206376,0.09643223487476546
0,2,3.0,0.0,0.0,2.0,4.0,0.0,26‑49,0.0,0.16796645443785468,0.15731701692924377
0,2,4.0,0.0,1.0,4.0,4.0,1.0,26‑49,0.0,0.05637960072216645,0.018365091892438484
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010276442698814212,0.0006186183990530783
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.051085574635887684,0.07239113000817671
1,1,4.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.1840937459706623,0.18406029973421245
0,2,4.0,0.0,1.0,4.0,3.0,1.0,26‑49,0.0,0.05815918252008505,0.06433025025918984
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011463662339790289,0.0035266754228663807
0,2,4.0,0.0,0.0,2.0,4.0,1.0,26‑49,0.0,0.009934617929342847,0.0008104440610229208
1,1,4.0,0.0,0.0,3.0,2.0,1.0,26‑49,0.0,0.024835814688217623,0.006554661082030187
0,2,4.0,1.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.00992355174452742,0.007415718234453271
0,2,4.0,0.0,0.0,3.0,4.0,1.0,26‑49,0.0,0.010276442698814212,0.0027486843947322525
1,1,4.0,0.0,0.0,2.0,4.0,0.0,26‑49,0.0,0.01063122787648597,0.0025404043819257233
0,2,3.0,0.0,0.0,3.0,4.0,1.0,26‑49,1.0,0.041804357514808335,0.028534815236916124
0,2,3.0,0.0,0.0,3.0,4.0,1.0,26‑49,0.0,0.08050815887943104,0.049489363917678636
0,2,3.0,0.0,1.0,1.0,2.0,0.0,26‑49,0.0,0.25122246596430237,0.6044489278306088
0,2,3.0,0.0,0.0,3.0,2.0,1.0,26‑49,0.0,0.010710671261367242,0.0007370629347632615
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.01909560148027415,0.010749041793675387
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.02490651863371036,0.008092564730586099
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010594165917005117,0.0006597272510571523
1,1,4.0,0.0,0.0,3.0,2.0,0.0,26‑49,0.0,0.00999827402934879,0.0012263749065694815
0,2,2.0,0.0,0.0,4.0,3.0,0.0,18‑25,0.0,0.009875253463522296,0.0012907866461448348
1,1,2.0,0.0,,2.0,3.0,0.0,18‑25,0.0,0.009791556140925133,1.2236212572094065e-13
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.01162676282174376,0.0011668049544906382
0,2,3.0,0.0,1.0,4.0,3.0,1.0,26‑49,0.0,0.11488063193667324,0.18492376489449472
0,2,2.0,0.0,1.0,2.0,4.0,0.0,18‑25,0.0,0.021606524338548008,0.013331968474619236
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010227701142980408,0.0006451060343572611
0,2,3.0,0.0,0.0,4.0,3.0,1.0,26‑49,1.0,0.17626620105894725,0.2162359124198618
0,2,3.0,0.0,1.0,3.0,4.0,1.0,26‑49,1.0,0.24074288458872856,0.05237592731009625
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.015475435781376065,0.00914435057185194
0,2,2.0,0.0,1.0,3.0,4.0,0.0,18‑25,0.0,0.23851846762528922,0.19965349426806275
1,1,2.0,0.0,0.0,4.0,3.0,0.0,18‑25,0.0,0.14729528318137045,0.07931337380983511
1,1,3.0,0.0,0.0,2.0,4.0,1.0,26‑49,0.0,0.010525314666573204,0.00037785508953303
0,2,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.058052994641992005,0.12735576288982411
1,1,3.0,0.0,0.0,3.0,4.0,1.0,26‑49,0.0,0.010256041902633104,0.008167147298679438
1,1,4.0,0.0,0.0,3.0,3.0,1.0,26‑49,0.0,0.014220469542922687,0.00013819707025116072
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.010819498402906736,0.006038476899921312
1,1,4.0,0.0,0.0,3.0,1.0,0.0,26‑49,0.0,0.009978031259527727,0.001801181394570809
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010148221035187066,0.0027284695099575634
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010835334681610414,0.00023742462044712783
1,1,4.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.011469650392385082,0.004421089380767002
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.009918195058341286,0.00010383613692058658
1,1,4.0,0.0,0.0,2.0,3.0,1.0,26‑49,0.0,0.010593073457368795,0.0002999509048894727
0,2,2.0,0.0,0.0,2.0,3.0,1.0,18‑25,0.0,0.00978995103251145,0.01295709165145253
0,2,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.010127275877479337,0.0033809725802858848
1,1,3.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.010588758527957601,0.01014008319375511
1,1,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.05308521145262217,0.024511379555307748
1,1,3.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.016589774344575675,0.015621567622495992
0,2,4.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.013438227086842077,0.00567291982517821
1,1,4.0,0.0,0.0,3.0,3.0,0.0,26‑49,0.0,0.08716609457063848,0.143869847717771
0,2,2.0,1.0,0.0,3.0,2.0,1.0,18‑25,0.0,0.01002380178733157,0.003618477524457495
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010594165917005117,0.001171571876154068
0,2,3.0,0.0,1.0,4.0,4.0,0.0,26‑49,0.0,0.2354406812928252,0.20003476121576189
0,2,4.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.011160959745253805,0.0034113420458842234
0,2,4.0,0.0,0.0,2.0,1.0,1.0,26‑49,0.0,0.009808561471317184,0.0005713946321005075
0,2,2.0,0.0,1.0,3.0,2.0,0.0,18‑25,0.0,0.009972530499578589,0.004068054784639711
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010135072114728487,0.003076009182918393
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.10211955270016423,0.042460533951176944
0,2,2.0,0.0,0.0,2.0,2.0,0.0,18‑25,0.0,0.0105087737617039,0.0076082858728028675
1,1,4.0,0.0,0.0,3.0,2.0,1.0,26‑49,0.0,0.010653158401516778,0.001977282964411518
1,1,4.0,0.0,1.0,3.0,3.0,0.0,26‑49,0.0,0.013074471207239207,0.033898147036640854
1,1,4.0,0.0,0.0,2.0,2.0,0.0,26‑49,0.0,0.01063122787648597,0.0015472022645285155
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010309223200327402,0.00022799734777148638
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.034830818831593766,0.044613731262490755
0,2,2.0,0.0,1.0,2.0,4.0,0.0,18‑25,0.0,0.18004453095656897,0.5063512147759406
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.04281600316326789,0.017534854862315822
1,1,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.018943101519688747,0.002868866023236051
0,2,3.0,1.0,,3.0,3.0,1.0,26‑49,0.0,0.010289397410006533,0.006041212953320309
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.010044720415755772,0.0009076911920059606
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.009956697883809113,0.020038493711155042
0,2,4.0,0.0,0.0,3.0,2.0,1.0,26‑49,0.0,0.011224504567295188,0.0057711753394308835
1,1,4.0,1.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.017653858521058236,0.006361649224265286
1,1,4.0,0.0,0.0,2.0,4.0,1.0,26‑49,0.0,0.010227701142980408,0.0005106449261572092
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010083943141667715,0.0010234370093467845
0,2,2.0,0.0,0.0,2.0,2.0,0.0,18‑25,0.0,0.05944014871142188,0.20824420753567285
0,2,2.0,0.0,0.0,4.0,2.0,0.0,18‑25,0.0,0.03424963284410065,0.01752871732623188
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010366837450552691,0.0008798202317198519
1,1,3.0,0.0,0.0,3.0,4.0,1.0,26‑49,0.0,0.011492254018955166,0.01649246815940256
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.016290754044787702,0.005013168065845614
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.009831931039082873,0.0007284043778802375
0,2,3.0,0.0,0.0,3.0,4.0,1.0,26‑49,1.0,0.23368645087729104,0.20175816613035083
1,1,3.0,0.0,0.0,2.0,2.0,0.0,26‑49,0.0,0.016726468214509384,0.000631004541611107
1,1,4.0,0.0,1.0,4.0,4.0,1.0,26‑49,0.0,0.10791656640972506,0.01099088724761616
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010366837450552691,0.0008798202317198519
0,2,3.0,0.0,0.0,3.0,4.0,0.0,26‑49,1.0,0.029194908937257836,0.055712323788402685
1,1,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.05065368592648186,0.0012634241770800721
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.04701714743017014,0.05012062504093694
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.00996584005706376,0.0006981239502327392
1,1,3.0,0.0,0.0,3.0,4.0,1.0,26‑49,0.0,0.00998408701930641,0.0041460023039361915
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.0137352268213717,0.0029358367518262807
0,2,4.0,0.0,1.0,4.0,4.0,1.0,26‑49,0.0,0.09692977419911741,0.3476705715959335
0,2,4.0,0.0,0.0,1.0,1.0,0.0,26‑49,0.0,0.01159871382520485,0.00030736893774199183
0,2,2.0,0.0,1.0,4.0,4.0,0.0,18‑25,0.0,0.15195245896134918,0.019836048524399446
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.0137352268213717,0.0016344106934820307
0,2,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.016290754044787702,0.01923103211515795
1,1,3.0,0.0,,4.0,4.0,0.0,26‑49,0.0,0.009813577320545422,2.60387792982658e-12
1,1,3.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.010150591407984258,0.006242760558569436
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010249742900401242,0.0015650197727358564
0,2,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.0811719884048324,0.01903545087029211
0,2,3.0,0.0,0.0,2.0,4.0,1.0,26‑49,0.0,0.013926008560463393,0.17264683291923613
0,2,2.0,0.0,0.0,1.0,4.0,0.0,18‑25,0.0,0.04628607266423736,0.20775046939758024
0,2,3.0,0.0,0.0,1.0,2.0,0.0,26‑49,0.0,0.3302479714756871,0.3420867919144197
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.010551906582419921,0.007163456299459106
0,2,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.013717509024489751,0.00170918209487588
0,2,4.0,1.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.012808335259044974,0.009479897843726362
1,1,2.0,0.0,1.0,4.0,3.0,0.0,18‑25,0.0,0.05132303121721382,0.017569586723939906
0,2,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.010008084736747747,0.0015004958763206889
0,2,2.0,0.0,0.0,3.0,2.0,1.0,18‑25,0.0,0.0495953535032961,0.08080627988522622
1,1,2.0,0.0,0.0,2.0,2.0,0.0,18‑25,0.0,0.012585072769680312,0.015440191360506483
0,2,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.04902095671441199,0.02834538613714118
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.013020894850600456,0.005094290854968164
1,1,4.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.010227701142980408,0.002244483617675999
1,1,4.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.00993321021812749,0.0012338654067575053
1,1,4.0,1.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.012527724693952514,0.00830599609744897
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.010593073457368795,0.0008085793087473328
0,2,4.0,0.0,0.0,2.0,3.0,1.0,26‑49,0.0,0.010592308306695022,0.0014450329184257618
1,1,4.0,0.0,0.0,3.0,4.0,1.0,26‑49,0.0,0.014220469542922687,0.0008084544825833485
1,1,2.0,0.0,0.0,3.0,3.0,0.0,18‑25,1.0,0.16418151410513498,0.17127857740044064
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.03027492212465362,0.007486111214218628
0,2,3.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.07678862927108095,0.03877532417264376
0,2,4.0,0.0,0.0,3.0,3.0,1.0,26‑49,0.0,0.00981402163104168,0.0004840734800892482
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.01238203981924344,0.00135904037649952
1,1,2.0,0.0,0.0,2.0,3.0,1.0,18‑25,0.0,0.009766005442573274,1.7080418933236847e-13
0,2,3.0,0.0,1.0,3.0,2.0,1.0,26‑49,0.0,0.02208976682717078,0.04117745918614072
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.11489434557583222,0.030762060536821477
1,1,3.0,0.0,0.0,3.0,2.0,1.0,26‑49,0.0,0.010525314666573204,0.0005019558063634749
1,1,3.0,1.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.052299754740842454,0.009981938559113359
1,1,4.0,0.0,0.0,2.0,1.0,1.0,26‑49,0.0,0.009837865060691139,0.0002176542351835032
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.010144864545780643,0.00046531822957186964
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.010249742900401242,0.005177588768513702
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010606539673903626,0.0042109634074635255
0,2,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.10336362388428684,0.023474650900054874
1,1,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.04601426057524783,0.014942449467408398
1,1,4.0,0.0,1.0,2.0,4.0,0.0,26‑49,0.0,0.1386501387038313,0.33473818504608044
1,1,2.0,0.0,0.0,3.0,2.0,0.0,18‑25,0.0,0.016972312155320943,0.03219521739085035
0,2,4.0,0.0,0.0,2.0,4.0,1.0,26‑49,0.0,0.010366837450552691,0.00042811730106128825
1,1,4.0,1.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.012527724693952514,0.00837067322732157
1,1,2.0,0.0,1.0,4.0,3.0,0.0,18‑25,0.0,0.05229397901503261,0.010896519930268843
1,1,2.0,0.0,0.0,3.0,3.0,0.0,18‑25,1.0,0.05794583853895283,0.060737386934026596
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.012038159241464477,0.0018278022932884546
1,1,2.0,0.0,0.0,4.0,3.0,0.0,18‑25,0.0,0.010174950817910417,0.001150912035578838
1,1,4.0,0.0,0.0,2.0,2.0,1.0,26‑49,0.0,0.010579218090921,0.0025674383373359595
0,2,2.0,0.0,0.0,2.0,3.0,0.0,18‑25,0.0,0.009928134141047143,0.020880663364062434
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.015475435781376065,0.0018310296260694782
0,2,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.04419694208267943,0.020450153297830623
1,1,3.0,0.0,1.0,3.0,3.0,0.0,26‑49,0.0,0.053384437011646066,0.1865014702145491
