male,sex,age,veteran,lgbtq,income,education,married,age_band,y_true,p_hat_xgb,p_hat_mlp
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.019524109693834942,0.008733030757766299
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.059242915609077074,0.11565145583889049
1,1,2.0,0.0,0.0,3.0,8.0,0.0,18‑25,0.0,0.009948275248348955,0.004426609954344872
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.014984959325851945,0.015571940379540215
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.035105969460708264,0.02203784555614476
1,1,3.0,1.0,0.0,2.0,9.0,0.0,26‑49,0.0,0.07170857824315788,0.017955397949694907
0,2,3.0,0.0,0.0,2.0,9.0,0.0,26‑49,0.0,0.01582208891978092,0.14810531441442104
0,2,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.04628607266423736,0.0983314170205891
1,1,2.0,0.0,0.0,1.0,11.0,0.0,18‑25,0.0,0.02985603291039617,0.007140579555401083
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.04028488965171727,0.0026775435697911215
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011081621157556731,0.0013093335180595182
1,1,3.0,0.0,0.0,3.0,9.0,0.0,26‑49,0.0,0.11353906596152272,0.16670551379765403
0,2,4.0,1.0,0.0,4.0,8.0,0.0,26‑49,0.0,0.03600663012309874,0.09540976189332566
1,1,3.0,0.0,0.0,2.0,10.0,1.0,26‑49,0.0,0.010201143379030811,0.0005993872301294645
1,1,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.029913285908980448,0.008176876676026753
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011891710432058621,0.0005291439796757499
0,2,4.0,0.0,0.0,4.0,10.0,0.0,26‑49,0.0,0.009925680212522396,0.00613958951316683
1,1,4.0,0.0,0.0,2.0,7.0,1.0,26‑49,0.0,0.13830309782444172,0.024997549431112237
0,2,4.0,0.0,0.0,2.0,8.0,0.0,26‑49,0.0,0.21655087752167482,0.14273054297826612
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011727467729342541,0.020712797685438156
1,1,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.011020853049107661,0.009071341547570473
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.009884989702309648,0.0029821545519763825
1,1,4.0,0.0,0.0,3.0,7.0,0.0,26‑49,0.0,0.07189347395878207,0.062299443035439474
1,1,4.0,0.0,1.0,4.0,11.0,1.0,26‑49,0.0,0.18143156574779873,0.02643040340950327
1,1,4.0,0.0,0.0,2.0,8.0,1.0,26‑49,0.0,0.01140750536558546,8.580657139239417e-05
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.05206678852934633,0.13773215663379393
1,1,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.016527033696320276,0.003949505037981156
1,1,4.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.010964127584297115,0.0049941632079204875
0,2,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.011316694805624732,0.012082188960229525
0,2,2.0,0.0,1.0,2.0,11.0,0.0,18‑25,0.0,0.1311649770116174,0.004034100096195529
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.009938357850521553,0.003655414463097473
0,2,4.0,0.0,0.0,4.0,9.0,0.0,26‑49,0.0,0.1737666096887959,0.07814843130011291
1,1,4.0,0.0,0.0,2.0,7.0,1.0,26‑49,0.0,0.011463662339790289,0.0030877167162095343
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011117172764223521,0.0009496418898188857
0,2,2.0,0.0,0.0,2.0,8.0,0.0,18‑25,0.0,0.010646388314547037,0.0048754665980306755
1,1,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.013753858609405473,0.0015220586703502887
0,2,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.02885954575731515,0.04061306236846731
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.04701714743017014,0.08536891499865237
1,1,3.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.023367817362516752,0.017242935779825008
0,2,4.0,0.0,0.0,2.0,11.0,0.0,26‑49,0.0,0.013438227086842077,0.002647130819301925
0,2,3.0,0.0,0.0,2.0,1.0,1.0,26‑49,0.0,0.010710671261367242,0.0004642819974924846
1,1,2.0,0.0,0.0,2.0,7.0,0.0,18‑25,0.0,0.057372381726017954,0.009294949380518416
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.009805379588474227,0.0008155917119840928
1,1,4.0,0.0,0.0,1.0,10.0,0.0,26‑49,0.0,0.047874188242857614,0.050089379384442044
0,2,4.0,0.0,0.0,2.0,8.0,0.0,26‑49,0.0,0.011979989537622821,0.0010924618163444765
1,1,2.0,0.0,0.0,4.0,10.0,0.0,18‑25,0.0,0.010174950817910417,0.00630357611042805
0,2,4.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.009885521954724858,0.0003741692481063353
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010107994347296718,0.002095692760422803
1,1,2.0,0.0,0.0,3.0,11.0,0.0,18‑25,0.0,0.010150370832270385,0.012071107273008268
1,1,2.0,0.0,0.0,2.0,8.0,0.0,18‑25,0.0,0.012585072769680312,0.012268251703086009
0,2,4.0,0.0,0.0,2.0,9.0,1.0,26‑49,0.0,0.10559405592199367,0.11299241028741452
0,2,4.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.010121073453538656,0.0018835450594076333
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010119925363853383,0.0002753797851429868
1,1,4.0,0.0,0.0,3.0,9.0,1.0,26‑49,0.0,0.010227701142980408,0.0015017366276954436
1,1,3.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.013906217939197557,0.005311934343892527
0,2,3.0,0.0,1.0,2.0,11.0,1.0,26‑49,1.0,0.3437571129970818,0.15667769162658174
1,1,3.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.010707742933058711,0.010774312503630645
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010525314666573204,0.0005691195897589671
1,1,2.0,0.0,0.0,3.0,8.0,0.0,18‑25,0.0,0.23632727226472153,0.5592924501814902
0,2,2.0,0.0,0.0,3.0,9.0,0.0,18‑25,0.0,0.009808909911366164,0.0024555063540942015
1,1,4.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.010231736946443462,0.004026589616295765
0,2,4.0,1.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.14569466918964658,0.10036106508889021
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010517150392540612,0.0010579376334306687
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010249742900401242,0.005977484633227146
1,1,4.0,0.0,0.0,2.0,8.0,1.0,26‑49,0.0,0.010249742900401242,5.1480678935925284e-05
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.018389931409767905,0.00942655564466889
0,2,4.0,1.0,1.0,4.0,11.0,1.0,26‑49,0.0,0.08695628253532348,0.01197499247506736
1,1,2.0,0.0,0.0,2.0,8.0,1.0,18‑25,0.0,0.00982418650507256,0.0009409134634952749
0,2,3.0,0.0,1.0,2.0,11.0,0.0,26‑49,1.0,0.07150657352483146,0.07413261444495155
0,2,3.0,0.0,0.0,1.0,1.0,0.0,26‑49,0.0,0.013717509024489751,0.004169554448425552
1,1,3.0,0.0,0.0,2.0,11.0,0.0,26‑49,0.0,0.22891774016206376,0.1669093438952568
0,2,3.0,0.0,0.0,2.0,11.0,0.0,26‑49,0.0,0.16796645443785468,0.15524569912668065
0,2,4.0,0.0,1.0,4.0,11.0,1.0,26‑49,0.0,0.05637960072216645,0.05820936466735148
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010276442698814212,0.000292568968370862
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.051085574635887684,0.01632282483895738
1,1,4.0,0.0,0.0,2.0,9.0,0.0,26‑49,0.0,0.1840937459706623,0.13294622127456215
0,2,4.0,0.0,1.0,4.0,10.0,1.0,26‑49,0.0,0.05815918252008505,0.016058391339867528
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011463662339790289,0.01680750651346813
0,2,4.0,0.0,0.0,2.0,11.0,1.0,26‑49,0.0,0.009934617929342847,0.0005497217272178755
1,1,4.0,0.0,0.0,3.0,8.0,1.0,26‑49,0.0,0.024835814688217623,0.002686740277780546
0,2,4.0,1.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.00992355174452742,0.00636722232983903
0,2,4.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.010276442698814212,0.004875789415987819
1,1,4.0,0.0,0.0,2.0,11.0,0.0,26‑49,0.0,0.01063122787648597,0.0009542228331035668
0,2,3.0,0.0,0.0,3.0,11.0,1.0,26‑49,1.0,0.041804357514808335,0.01952373244824103
0,2,3.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.08050815887943104,0.00533498953335745
0,2,3.0,0.0,1.0,1.0,8.0,0.0,26‑49,0.0,0.25122246596430237,0.741779358796246
0,2,3.0,0.0,0.0,3.0,8.0,1.0,26‑49,0.0,0.010710671261367242,0.0008015129557821246
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.01909560148027415,0.01729178413847135
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.02490651863371036,0.004419931930781855
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010594165917005117,0.002602101208331698
1,1,4.0,0.0,0.0,3.0,8.0,0.0,26‑49,0.0,0.00999827402934879,0.000717849387900773
0,2,2.0,0.0,0.0,4.0,9.0,0.0,18‑25,0.0,0.009875253463522296,0.003776296757520521
1,1,2.0,0.0,,2.0,9.0,0.0,18‑25,0.0,0.009791556140925133,1.678568896105145e-11
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.01162676282174376,0.0007608060997402905
0,2,3.0,0.0,1.0,4.0,9.0,1.0,26‑49,0.0,0.11488063193667324,0.18020160284804604
0,2,2.0,0.0,1.0,2.0,11.0,0.0,18‑25,0.0,0.021606524338548008,0.004903491311917662
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010227701142980408,0.002903062774431129
0,2,3.0,0.0,0.0,4.0,9.0,1.0,26‑49,1.0,0.17626620105894725,0.10313826800195736
0,2,3.0,0.0,1.0,3.0,11.0,1.0,26‑49,1.0,0.24074288458872856,0.25956107081941043
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.015475435781376065,0.00984747661267052
0,2,2.0,0.0,1.0,3.0,11.0,0.0,18‑25,0.0,0.23851846762528922,0.07335819968767039
1,1,2.0,0.0,0.0,4.0,9.0,0.0,18‑25,0.0,0.14729528318137045,0.14812336346386706
1,1,3.0,0.0,0.0,2.0,11.0,1.0,26‑49,0.0,0.010525314666573204,0.002258682804971837
0,2,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.058052994641992005,0.13559056358833144
1,1,3.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.010256041902633104,0.015066537569015477
1,1,4.0,0.0,0.0,3.0,9.0,1.0,26‑49,0.0,0.014220469542922687,0.0007880719047829746
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.010819498402906736,0.001659049292393508
1,1,4.0,0.0,0.0,3.0,7.0,0.0,26‑49,0.0,0.009978031259527727,0.0013825482377952574
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010148221035187066,0.002370660369772487
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010835334681610414,0.0025393681640143813
1,1,4.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.011469650392385082,0.006062468319553786
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.009918195058341286,0.001699028478683475
1,1,4.0,0.0,0.0,2.0,9.0,1.0,26‑49,0.0,0.010593073457368795,0.00011001976957546953
0,2,2.0,0.0,0.0,2.0,10.0,1.0,18‑25,0.0,0.00978995103251145,0.0027483854500263143
0,2,4.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.010127275877479337,0.0003462975208876365
1,1,3.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.010588758527957601,0.00860521808696404
1,1,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.05308521145262217,0.04970631570577491
1,1,3.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.016589774344575675,0.02253161861777585
0,2,4.0,0.0,0.0,2.0,9.0,0.0,26‑49,0.0,0.013438227086842077,0.0026345492361386624
1,1,4.0,0.0,0.0,3.0,9.0,0.0,26‑49,0.0,0.08716609457063848,0.35158112393368207
0,2,2.0,1.0,0.0,3.0,8.0,1.0,18‑25,0.0,0.01002380178733157,0.0034467941636806493
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010594165917005117,0.0010649080058040155
0,2,3.0,0.0,1.0,4.0,11.0,0.0,26‑49,0.0,0.2354406812928252,0.0676637612183144
0,2,4.0,0.0,0.0,2.0,10.0,0.0,26‑49,0.0,0.011160959745253805,0.003143517766494473
0,2,4.0,0.0,0.0,2.0,1.0,1.0,26‑49,0.0,0.009808561471317184,0.003159565434126167
0,2,2.0,0.0,1.0,3.0,8.0,0.0,18‑25,0.0,0.009972530499578589,0.03269831311717281
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010135072114728487,0.003635510317954136
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.10211955270016423,0.005809398736283249
0,2,2.0,0.0,0.0,2.0,8.0,0.0,18‑25,0.0,0.0105087737617039,0.010824402733027526
1,1,4.0,0.0,0.0,3.0,8.0,1.0,26‑49,0.0,0.010653158401516778,0.0008060341766762075
1,1,4.0,0.0,1.0,3.0,10.0,0.0,26‑49,0.0,0.013074471207239207,0.01412517442287849
1,1,4.0,0.0,0.0,2.0,8.0,0.0,26‑49,0.0,0.01063122787648597,0.0012722769174223368
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010309223200327402,0.0021219740021474706
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.034830818831593766,0.005971448135548125
0,2,2.0,0.0,1.0,2.0,11.0,0.0,18‑25,0.0,0.18004453095656897,0.27668140705211375
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.04281600316326789,0.018633341407057084
1,1,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.018943101519688747,0.004899228274766382
0,2,3.0,1.0,,3.0,10.0,1.0,26‑49,0.0,0.010289397410006533,0.005487266248307446
1,1,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.010044720415755772,0.0005023411216958661
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.009956697883809113,0.0025406854986427334
0,2,4.0,0.0,0.0,3.0,8.0,1.0,26‑49,0.0,0.011224504567295188,0.01888980053884604
1,1,4.0,1.0,0.0,4.0,9.0,0.0,26‑49,0.0,0.017653858521058236,0.0037269155844100463
1,1,4.0,0.0,0.0,2.0,11.0,1.0,26‑49,0.0,0.010227701142980408,0.000980547659217298
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010083943141667715,0.0009599045582779074
0,2,2.0,0.0,0.0,2.0,8.0,0.0,18‑25,0.0,0.05944014871142188,0.1533932108638088
0,2,2.0,0.0,0.0,4.0,8.0,0.0,18‑25,0.0,0.03424963284410065,0.005526498977232605
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010366837450552691,0.00043849607469308296
1,1,3.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.011492254018955166,0.009961486875367345
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.016290754044787702,0.002559906190976349
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.009831931039082873,0.0020279989001406994
0,2,3.0,0.0,0.0,3.0,11.0,1.0,26‑49,1.0,0.23368645087729104,0.5807771289574747
1,1,3.0,0.0,0.0,2.0,8.0,0.0,26‑49,0.0,0.016726468214509384,0.000982076458196215
1,1,4.0,0.0,1.0,4.0,11.0,1.0,26‑49,0.0,0.10791656640972506,0.008647060850448716
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010366837450552691,0.00043849607469308296
0,2,3.0,0.0,0.0,3.0,11.0,0.0,26‑49,1.0,0.029194908937257836,0.02130282606350705
1,1,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.05065368592648186,0.0009198612209563149
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.04701714743017014,0.07317179654419953
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.00996584005706376,0.0004404225391219978
1,1,3.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.00998408701930641,0.0019121507329633786
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.0137352268213717,0.001466031916193075
0,2,4.0,0.0,1.0,4.0,11.0,1.0,26‑49,0.0,0.09692977419911741,0.7866578495993104
0,2,4.0,0.0,0.0,1.0,5.0,0.0,26‑49,0.0,0.01159871382520485,0.00038659150023364806
0,2,2.0,0.0,1.0,4.0,11.0,0.0,18‑25,0.0,0.15195245896134918,0.08775760752588024
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.0137352268213717,0.001065898892011875
0,2,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.016290754044787702,0.002153071782562814
1,1,3.0,0.0,,4.0,11.0,0.0,26‑49,0.0,0.009813577320545422,9.123562779360085e-10
1,1,3.0,0.0,0.0,4.0,9.0,0.0,26‑49,0.0,0.010150591407984258,0.0018642206495545538
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010249742900401242,0.0013980676326790084
0,2,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.0811719884048324,0.025365844254653394
0,2,3.0,0.0,0.0,2.0,11.0,1.0,26‑49,0.0,0.013926008560463393,0.028932451925126692
0,2,2.0,0.0,0.0,1.0,11.0,0.0,18‑25,0.0,0.04628607266423736,0.19318068868991475
0,2,3.0,0.0,0.0,1.0,8.0,0.0,26‑49,0.0,0.3302479714756871,0.6305187213025326
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.010551906582419921,0.001100778117584568
0,2,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.013717509024489751,0.002445994295855547
0,2,4.0,1.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.012808335259044974,0.008949802052377139
1,1,2.0,0.0,1.0,4.0,9.0,0.0,18‑25,0.0,0.05132303121721382,0.017623370482997145
0,2,4.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.010008084736747747,0.0009490731348724103
0,2,2.0,0.0,0.0,3.0,8.0,1.0,18‑25,0.0,0.0495953535032961,0.02234726464183137
1,1,2.0,0.0,0.0,2.0,8.0,0.0,18‑25,0.0,0.012585072769680312,0.0039046118902984054
0,2,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.04902095671441199,0.012788676703899089
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.013020894850600456,0.002620136813728828
1,1,4.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.010227701142980408,0.0028782461462566354
1,1,4.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.00993321021812749,0.001259094236065299
1,1,4.0,1.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.012527724693952514,0.004746029471600967
1,1,4.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.010593073457368795,0.0011002986154183421
0,2,4.0,0.0,0.0,2.0,9.0,1.0,26‑49,0.0,0.010592308306695022,0.006213912626005179
1,1,4.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.014220469542922687,0.0003534099928775389
1,1,2.0,0.0,0.0,3.0,9.0,0.0,18‑25,1.0,0.16418151410513498,0.08122865010179299
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.03027492212465362,0.016027014830111576
0,2,3.0,0.0,0.0,4.0,9.0,0.0,26‑49,0.0,0.07678862927108095,0.02015918151031584
0,2,4.0,0.0,0.0,3.0,9.0,1.0,26‑49,0.0,0.00981402163104168,0.00010090859354667625
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.01238203981924344,0.006751922195542352
1,1,2.0,0.0,0.0,2.0,9.0,1.0,18‑25,0.0,0.009766005442573274,7.759152149714916e-12
0,2,3.0,0.0,1.0,3.0,8.0,1.0,26‑49,0.0,0.02208976682717078,0.07077997533632867
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.11489434557583222,0.0071142094060470396
1,1,3.0,0.0,0.0,3.0,8.0,1.0,26‑49,0.0,0.010525314666573204,0.00022065214978039458
1,1,3.0,1.0,0.0,4.0,9.0,0.0,26‑49,0.0,0.052299754740842454,0.00613193430561373
1,1,4.0,0.0,0.0,2.0,7.0,1.0,26‑49,0.0,0.009837865060691139,0.00010639169531490075
1,1,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.010144864545780643,0.002763364050140733
1,1,4.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.010249742900401242,0.0008301873033966359
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010606539673903626,0.0015993683003194968
0,2,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.10336362388428684,0.06121231604407527
1,1,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.04601426057524783,0.02919919073155694
1,1,4.0,0.0,1.0,2.0,11.0,0.0,26‑49,0.0,0.1386501387038313,0.31159575762877095
1,1,2.0,0.0,0.0,3.0,8.0,0.0,18‑25,0.0,0.016972312155320943,0.017368630178247746
0,2,4.0,0.0,0.0,2.0,11.0,1.0,26‑49,0.0,0.010366837450552691,0.00044473154927678657
1,1,4.0,1.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.012527724693952514,0.004147659174830029
1,1,2.0,0.0,1.0,4.0,10.0,0.0,18‑25,0.0,0.05229397901503261,0.01020590670372579
1,1,2.0,0.0,0.0,3.0,10.0,0.0,18‑25,1.0,0.05794583853895283,0.22085864342965178
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.012038159241464477,0.0031753661794472073
1,1,2.0,0.0,0.0,4.0,10.0,0.0,18‑25,0.0,0.010174950817910417,0.007504988720297776
1,1,4.0,0.0,0.0,2.0,8.0,1.0,26‑49,0.0,0.010579218090921,0.0003029619625755383
0,2,2.0,0.0,0.0,2.0,9.0,0.0,18‑25,0.0,0.009928134141047143,0.020259047304225418
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.015475435781376065,0.0071760588508809715
0,2,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.04419694208267943,0.03100806954994333
1,1,3.0,0.0,1.0,3.0,9.0,0.0,26‑49,0.0,0.053384437011646066,0.03518631648111521
